,des_depth,des_roll,des_pitch,des_yaw,true_x,true_y,true_z,true_x_vel,true_y_vel,true_z_vel,true_roll,true_pitch,true_yaw,true_roll_vel,true_pitch_vel,true_yaw_vel,mse,reward,action_1,action_2,action_3,action_4,action_real_1,action_real_2,action_real_3,action_real_4
1270,0.0,0.0,0.0,-1.0471999645233154,0.00040880267624743283,-0.009237842634320259,0.25000235438346863,0.0003787775640375912,-0.0018352847546339035,-0.0028618215583264828,6.7044220486423e-06,1.2684818102570716e-06,-1.892287764349021e-05,0.0032832324504852295,0.00018157185695599765,0.00024014903465285897,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1271,0.0,0.0,0.0,-1.0471999645233154,0.0004088104469701648,-0.009237829595804214,0.250002384185791,0.0003750907490029931,-0.0018361515831202269,-0.002865462563931942,6.781491265428485e-06,1.2890343441540608e-06,-1.9152539607603103e-05,0.0032817735336720943,0.00017739574832376093,0.00024198056780733168,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1272,0.0,0.0,0.0,-1.0471999645233154,0.00040876277489587665,-0.009237870573997498,0.25000235438346863,0.0003851658257190138,-0.0018331118626520038,-0.002864629263058305,6.841864433226874e-06,1.1357378753018565e-06,-1.893804073915817e-05,0.003292208071798086,0.00019332436204422265,0.00023667443019803613,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1273,0.0,0.0,0.0,-1.0471999645233154,0.0004088129207957536,-0.009237801656126976,0.250002384185791,0.0003794057702179998,-0.001853985246270895,-0.002868692157790065,6.358190603350522e-06,1.4125690768196364e-06,-1.917073313961737e-05,0.0032856562174856663,0.00017709088569972664,0.00024630356347188354,,,2.2649765014648438e-06,2.7418136596679688e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1274,0.0,0.0,0.0,-1.0471999645233154,0.00040871414239518344,-0.009237758815288544,0.25000232458114624,0.00040636994526721537,-0.0018540414748713374,-0.002848906209692359,6.744462098140502e-06,1.1796621492976556e-06,-1.8781278413371183e-05,0.003256297204643488,0.00020838488126173615,0.00023918024089653045,,,2.1457672119140625e-06,2.384185791015625e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1275,0.0,0.0,0.0,-1.0471999645233154,0.0004088018322363496,-0.009237788617610931,0.25000235438346863,0.00038266138290055096,-0.001857045223005116,-0.002867777831852436,6.6842494561569765e-06,1.2200164292153204e-06,-1.895319473987911e-05,0.0033015774097293615,0.0001805778156267479,0.00024476274847984314,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1276,0.0,0.0,0.0,-1.0471999645233154,0.00040871158125810325,-0.0092378044500947,0.25000232458114624,0.000400794466258958,-0.001849330379627645,-0.0028623389080166817,6.677569217572454e-06,1.1245942914683837e-06,-1.9145871192449704e-05,0.0032964798156172037,0.0002162155433325097,0.00023739694734103978,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1277,0.0,0.0,0.0,-1.0471999645233154,0.00040873116813600063,-0.009237781167030334,0.25000232458114624,0.0003928285150323063,-0.0018514053663238883,-0.0028502969071269035,6.600540928047849e-06,1.1341501249262365e-06,-1.8872313376050442e-05,0.0032682218588888645,0.000199401838472113,0.00024279645003844053,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1278,0.0,0.0,0.0,-1.0471999645233154,0.0004087786073796451,-0.009237796999514103,0.25000232458114624,0.00038874216261319816,-0.0018573820125311613,-0.002863815752789378,6.772545475541847e-06,1.1959311905229697e-06,-1.8787517547025345e-05,0.0032924192491918802,0.00018852614448405802,0.00024363544071093202,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1279,0.0,0.0,0.0,-1.0471999645233154,0.0004086974076926708,-0.009237797930836678,0.25000232458114624,0.00040436768904328346,-0.0018486663466319442,-0.0028545274399220943,6.6914672061102465e-06,1.0807805210788501e-06,-1.8901817384175956e-05,0.003271938767284155,0.00020553541253320873,0.00023632329248357564,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1280,0.0,0.0,0.0,-1.0471999645233154,0.0004087109409738332,-0.009237773716449738,0.25000232458114624,0.00040010488010011613,-0.0018619061447679996,-0.0028587677516043186,6.567885066033341e-06,1.1437922466939199e-06,-1.9055943994317204e-05,0.003275780938565731,0.00019352309755049646,0.0002417867217445746,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1281,0.0,0.0,0.0,-1.0471999645233154,0.0004087473498657346,-0.009237820282578468,0.25000235438346863,0.00038869481068104506,-0.001846581231802702,-0.00286109303124249,6.733040663675638e-06,1.190998204947391e-06,-1.8912047380581498e-05,0.003294792026281357,0.000198678724700585,0.00024048933119047433,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1282,0.0,0.0,0.0,-1.0471999645233154,0.00040873547550290823,-0.009237770922482014,0.25000235438346863,0.00039994940743781626,-0.0018641429487615824,-0.0028614643961191177,6.81692063153605e-06,1.2002321909676539e-06,-1.881748903542757e-05,0.003278374671936035,0.00019601208623498678,0.00024279608624055982,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1283,0.0,0.0,0.0,-1.0471999645233154,0.0004087140259798616,-0.009237788617610931,0.25000232458114624,0.00040221845847554505,-0.0018525286577641964,-0.0028555402532219887,6.609628599107964e-06,1.1537470072653377e-06,-1.890762177936267e-05,0.0032751027029007673,0.00020204666361678392,0.00023818794579710811,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1284,0.0,0.0,0.0,-1.0471999645233154,0.00040876262937672436,-0.009237791411578655,0.25000232458114624,0.0003895819536410272,-0.0018584023928269744,-0.0028632741887122393,6.79048116580816e-06,1.2513734191088588e-06,-1.8819728211383335e-05,0.003293423680588603,0.00019146845443174243,0.00024386112636420876,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1285,0.0,0.0,0.0,-1.0471999645233154,0.0004087673733010888,-0.009237843565642834,0.25000235438346863,0.0003922879695892334,-0.0018485623877495527,-0.0028679780662059784,6.614468020416098e-06,1.136676928581437e-06,-1.929300560732372e-05,0.003298810450360179,0.00019327091285958886,0.00023843144299462438,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1286,0.0,0.0,0.0,-1.0471999645233154,0.0004087371635250747,-0.00923776812851429,0.25000235438346863,0.0003963224298786372,-0.0018569852691143751,-0.0028525451198220253,6.558334916917374e-06,1.19864762382349e-06,-1.9087625332758762e-05,0.003255072981119156,0.0001876376336440444,0.00024300192308146507,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235902070999146,-0.12500117719173431,0.0,0.0,0.0,0.0
1287,0.0,0.0,0.0,-1.0471999645233154,0.0004087110282853246,-0.009237769059836864,0.25000232458114624,0.0004034069715999067,-0.0018603922799229622,-0.002861190354451537,6.664133707090514e-06,1.0980370461766142e-06,-1.8981403627549298e-05,0.0032971336040645838,0.00021747784921899438,0.00024043707526288927,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1288,0.0,0.0,0.0,-1.0471999645233154,0.0004087556153535843,-0.009237812831997871,0.25000232458114624,0.00038896032492630184,-0.0018491282826289535,-0.002862595720216632,6.613840469071874e-06,1.1065889111705474e-06,-1.9123832316836342e-05,0.0032943354453891516,0.00019511104619596153,0.00024094995751511306,,,2.0265579223632812e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1289,0.0,0.0,0.0,-1.0471999645233154,0.00040874857222661376,-0.009237810969352722,0.25000232458114624,0.000389048655051738,-0.001845489488914609,-0.002858706284314394,6.71083444103715e-06,1.1167635420861188e-06,-1.9014039935427718e-05,0.003286234103143215,0.00020149258489254862,0.00024102690804284066,,,2.0265579223632812e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1290,0.0,0.0,0.0,-1.0471999645233154,0.0004087484849151224,-0.0092378044500947,0.25000235438346863,0.00038942310493439436,-0.0018504507606849074,-0.002859364030882716,6.5981193984043784e-06,1.1855219099743408e-06,-1.913853884616401e-05,0.0032798429019749165,0.00018942149472422898,0.00024187985400203615,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1291,0.0,0.0,0.0,-1.0471999645233154,0.00040873471880331635,-0.009237825870513916,0.25000232458114624,0.00039969978388398886,-0.001848146552219987,-0.0028560038190335035,6.859271252324106e-06,1.218303850691882e-06,-1.869345760496799e-05,0.0032876855693757534,0.00021850514167454094,0.00023859349312260747,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1292,0.0,0.0,0.0,-1.0471999645233154,0.00040872866520658135,-0.009237832389771938,0.25000235438346863,0.00040276729851029813,-0.001855607028119266,-0.0028649840969592333,6.863375801913207e-06,1.1379718216630863e-06,-1.887775033537764e-05,0.003296645823866129,0.00021016165555920452,0.00023809504637029022,,,2.1457672119140625e-06,2.7418136596679688e-06,0.5235906839370728,-0.12500116229057312,0.0,0.0,0.0,0.0
1293,0.0,0.0,0.0,-1.0471999645233154,0.0004087408015038818,-0.009237783029675484,0.25000235438346863,0.0003958348243031651,-0.0018574076239019632,-0.002856319071725011,6.85283021084615e-06,1.1696928368110093e-06,-1.874411100288853e-05,0.0032750836107879877,0.00020025798585265875,0.00024308243882842362,,,2.1457672119140625e-06,2.7418136596679688e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1294,0.0,0.0,0.0,-1.0471999645233154,0.0004087196139153093,-0.009237787686288357,0.25000235438346863,0.0003965408250223845,-0.0018564825877547264,-0.0028614839538931847,6.736828709108522e-06,1.1089183544754633e-06,-1.8888951672124676e-05,0.0032919400837272406,0.00020221110025886446,0.00024103239411488175,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1295,0.0,0.0,0.0,-1.0471999645233154,0.0004087441775482148,-0.009237793274223804,0.25000232458114624,0.0003935151034966111,-0.0018582798074930906,-0.002860796405002475,6.59105626255041e-06,1.1803399502241518e-06,-1.9030332623515278e-05,0.003289196640253067,0.00019796252308879048,0.00024299620417878032,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1296,0.0,0.0,0.0,-1.0471999645233154,0.00040876801358535886,-0.00923776626586914,0.25000235438346863,0.0003934738924726844,-0.0018594891298562288,-0.00285523128695786,6.638470040343236e-06,1.263086573999317e-06,-1.8865495803765953e-05,0.0032771937549114227,0.00019869630341418087,0.0002446831203997135,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.12500116229057312,0.0,0.0,0.0,0.0
1297,0.0,0.0,0.0,-1.0471999645233154,0.0004087595734745264,-0.009237772785127163,0.250002384185791,0.00039844054845161736,-0.0018573058769106865,-0.002860184060409665,6.6033258008246776e-06,1.2615753348654835e-06,-1.902702024381142e-05,0.0032771294936537743,0.00018974250997416675,0.0002402718091616407,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1298,0.0,0.0,0.0,-1.0471999645233154,0.0004087520355824381,-0.009237800724804401,0.25000235438346863,0.00039586605271324515,-0.0018493998795747757,-0.002858230611309409,6.707351531076711e-06,1.163104570878204e-06,-1.8875105524784885e-05,0.0032806808594614267,0.00019568299467209727,0.00023890337615739554,,,2.1457672119140625e-06,2.5033950805664062e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1299,0.0,0.0,0.0,-1.0471999645233154,0.0004087439156137407,-0.009237769991159439,0.25000235438346863,0.0003932718827854842,-0.001851728418841958,-0.0028562028892338276,6.618996849283576e-06,1.2371182265269454e-06,-1.906346733449027e-05,0.003265467705205083,0.0001863472134573385,0.00024139978631865233,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,-1.0471999645233154,0.00040875570266507566,-0.009237783960998058,0.25000235438346863,0.0003933445841539651,-0.0018571072723716497,-0.002863205038011074,6.727032541675726e-06,1.1205861483176704e-06,-1.891951797006186e-05,0.003286077408120036,0.00018717737111728638,0.00024163190391846,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1301,0.0,0.0,0.0,-1.0471999645233154,0.00040876204730011523,-0.009237797930836678,0.25000235438346863,0.0003924781922250986,-0.0018572381231933832,-0.002868246054276824,6.3184916143654846e-06,1.322500679634686e-06,-1.9113902453682385e-05,0.003302923636510968,0.00019638263620436192,0.00024166986986529082,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1302,0.0,0.0,0.0,-1.0471999645233154,0.00040882689063437283,-0.0092378044500947,0.250002384185791,0.000372434122255072,-0.0018396828090772033,-0.002859450876712799,6.604203917959239e-06,1.2993901918889605e-06,-1.904731834656559e-05,0.0032731646206229925,0.0001704193273326382,0.0002446312864776701,,,2.1457672119140625e-06,2.384185791015625e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1303,0.0,0.0,0.0,-1.0471999645233154,0.00040879443986341357,-0.00923784077167511,0.250002384185791,0.00037871411768719554,-0.0018298581708222628,-0.0028649610467255116,6.650339400948724e-06,1.2423018915797002e-06,-1.921865259646438e-05,0.0032805935479700565,0.00017538278189022094,0.0002375979529460892,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1304,0.0,0.0,0.0,-1.0471999645233154,0.0004087912675458938,-0.00923781655728817,0.250002384185791,0.00038523992407135665,-0.0018502711318433285,-0.002864292124286294,6.677831152046565e-06,1.258731117559364e-06,-1.9046941815759055e-05,0.003283620113506913,0.00018501495651435107,0.0002430485765216872,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1305,0.0,0.0,0.0,-1.0471999645233154,0.00040879519656300545,-0.009237817488610744,0.25000235438346863,0.00038660349673591554,-0.0018411452183499932,-0.002859418047592044,6.728027983626816e-06,1.2452459259293391e-06,-1.889751001726836e-05,0.0032834713347256184,0.000199939648155123,0.0002406487474218011,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.1250011920928955,0.0,0.0,0.0,0.0
1306,0.0,0.0,0.0,-1.0471999645233154,0.00040880253072828054,-0.00923785101622343,0.25000235438346863,0.00037936519947834313,-0.0018347213044762611,-0.002867272589355707,6.805749308114173e-06,1.2385622767396853e-06,-1.9085853637079708e-05,0.003291680011898279,0.00018207643006462604,0.00023891424643807113,,,2.1457672119140625e-06,2.6226043701171875e-06,0.5235906839370728,-0.12500117719173431,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,-1.0471999645233154,0.0004087671695742756,-0.009237832389771938,0.25000235438346863,0.00038776281871832907,-0.0018395384540781379,-0.0028618881478905678,6.670596576441312e-06,1.2737589258904336e-06,-1.9178309230483137e-05,0.003260440658777952,0.00016987243725452572,0.00023797208268661052,,,2.2649765014648438e-06,2.7418136596679688e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1308,0.0,0.0,0.0,-1.0471999645233154,0.0004088104178663343,-0.009237809106707573,0.25000235438346863,0.000375851261196658,-0.001844298094511032,-0.0028605216648429632,6.631430096604163e-06,1.2923337635584176e-06,-1.8957267457153648e-05,0.0032787967938929796,0.00017660600133240223,0.0002449064049869776,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1309,0.0,0.0,0.0,-1.0471999645233154,0.0004096610355190933,-0.0092380465939641,0.2499982863664627,1.3523885172617156e-05,-0.0003067315265070647,-0.00205376953817904,3.7737220281996997e-06,1.4842391919955844e-06,-1.8781567632686347e-05,0.003917601425200701,0.0009526463691145182,-0.0001370731770293787,,,2.2649765014648438e-06,2.6226043701171875e-06,0.5235904455184937,-0.12500117719173431,0.0,0.0,0.0,0.0
1310,0.0,0.0,0.0,-1.0471999645233154,0.0004089011054020375,-0.00923700351268053,0.2499978244304657,-0.00017718671006150544,-0.00010929509153356776,-0.0016630560858175159,7.551865337518393e-07,2.722098031426867e-07,-1.8735063349595293e-05,0.003427232149988413,0.0005494580254890025,-0.00012237911869306117,,,1.5497207641601562e-06,1.3113021850585938e-06,0.5235906839370728,-0.12499914318323135,0.0,0.0,0.0,0.0
1311,0.0,0.0,0.0,-1.0471999645233154,0.0004099326324649155,-0.009237377904355526,0.24999883770942688,-5.677258377545513e-05,-0.0003818391705863178,-0.0015314527554437518,6.294956733654544e-07,-5.648125167567741e-08,-1.9483535652398132e-05,0.0019792381208389997,5.3140276577323675e-05,-2.0719469375762856e-06,,,2.384185791015625e-07,2.384185791015625e-07,0.5235906839370728,-0.12499891221523285,0.0,0.0,0.0,0.0
1312,0.0,0.0,0.0,-1.0471999645233154,0.0004098589124623686,-0.009237007237970829,0.24999959766864777,0.00014142889995127916,-0.0008754332084208727,-0.0015906797489151359,3.33183066913989e-07,-5.386150974118209e-07,-1.9942786821047775e-05,0.0016643955605104566,4.5740147470496595e-05,0.0001182814667117782,,,1.1920928955078125e-07,2.384185791015625e-07,0.5235902070999146,-0.12499941885471344,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,-1.0471999645233154,0.0004100434889551252,-0.009239096194505692,0.2500005066394806,7.43979835533537e-05,-0.0008425965788774192,-0.0032726905774325132,3.55032261722954e-06,7.760985631932726e-09,-1.9797995264525525e-05,0.00226222793571651,-0.00038280460285022855,5.1344108214834705e-05,,,-2.384185791015625e-07,2.384185791015625e-07,0.5235902070999146,-0.12499979883432388,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,-1.0471999645233154,0.0004109680012334138,-0.009239624254405499,0.25000208616256714,0.0005204748595133424,-0.0017873863689601421,-0.0035754984710365534,9.679291906650178e-06,7.882874228926084e-07,-2.0650846636272036e-05,0.001779949408955872,0.0017522495472803712,0.0016865554498508573,,,8.344650268554688e-07,1.5497207641601562e-06,0.5235902070999146,-0.1250002533197403,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,-1.0471999645233154,0.00041205028537660837,-0.009240786544978619,0.2500022351741791,0.00036367104621604085,-0.0018671980360522866,-0.0031876915600150824,7.715519132034387e-06,8.899944532458903e-07,-2.0666504497057758e-05,0.0032212380319833755,0.000699772615917027,0.000709795334842056,,,2.7418136596679688e-06,3.933906555175781e-06,0.5235897302627563,-0.12500104308128357,0.0,0.0,0.0,0.0
